"case","buffer","exact","max_absolute","mean_absolute","changed_samples","nonfinite_mismatch","attributes_identical"
"oren 45 FALSE FALSE","normaly",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","normalz",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","positionx",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","positiony",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","positionz",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","uvx",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","uvy",TRUE,0,0,0,0,TRUE
"oren 45 FALSE FALSE","uvz",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","r",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","g",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","b",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","a",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","amb",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","depth",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","normalx",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","normaly",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","normalz",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","positionx",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","positiony",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","positionz",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","uvx",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","uvy",TRUE,0,0,0,0,TRUE
"oren 45 FALSE TRUE","uvz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","r",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","g",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","b",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","a",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","amb",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","depth",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","normalx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","normaly",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","normalz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","positionx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","positiony",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","positionz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","uvx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","uvy",TRUE,0,0,0,0,TRUE
"oren 90 FALSE FALSE","uvz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","r",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","g",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","b",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","a",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","amb",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","depth",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","normalx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","normaly",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","normalz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","positionx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","positiony",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","positionz",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","uvx",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","uvy",TRUE,0,0,0,0,TRUE
"oren 90 FALSE TRUE","uvz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","r",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","g",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","b",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","a",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","amb",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","depth",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","normalx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","normaly",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","normalz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","positionx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","positiony",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","positionz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","uvx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","uvy",TRUE,0,0,0,0,TRUE
"oren 1 TRUE FALSE","uvz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","r",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","g",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","b",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","a",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","amb",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","depth",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","normalx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","normaly",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","normalz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","positionx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","positiony",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","positionz",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","uvx",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","uvy",TRUE,0,0,0,0,TRUE
"oren 1 TRUE TRUE","uvz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","r",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","g",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","b",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","a",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","amb",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","depth",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","normalx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","normaly",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","normalz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","positionx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","positiony",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","positionz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","uvx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","uvy",TRUE,0,0,0,0,TRUE
"oren 45 TRUE FALSE","uvz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","r",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","g",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","b",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","a",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","amb",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","depth",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","normalx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","normaly",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","normalz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","positionx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","positiony",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","positionz",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","uvx",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","uvy",TRUE,0,0,0,0,TRUE
"oren 45 TRUE TRUE","uvz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","r",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","g",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","b",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","a",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","amb",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","depth",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","normalx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","normaly",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","normalz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","positionx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","positiony",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","positionz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","uvx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","uvy",TRUE,0,0,0,0,TRUE
"oren 90 TRUE FALSE","uvz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","r",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","g",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","b",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","a",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","amb",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","depth",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","normalx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","normaly",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","normalz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","positionx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","positiony",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","positionz",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","uvx",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","uvy",TRUE,0,0,0,0,TRUE
"oren 90 TRUE TRUE","uvz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","r",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","g",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","b",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","a",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","amb",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","depth",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","normalx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","normaly",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","normalz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","positionx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","positiony",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","positionz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","uvx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","uvy",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE FALSE","uvz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","r",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","g",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","b",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","a",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","amb",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","depth",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","normalx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","normaly",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","normalz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","positionx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","positiony",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","positionz",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","uvx",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","uvy",TRUE,0,0,0,0,TRUE
"diffuse normal FALSE TRUE","uvz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","r",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","g",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","b",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","a",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","amb",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","depth",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","normalx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","normaly",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","normalz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","positionx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","positiony",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","positionz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","uvx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","uvy",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE FALSE","uvz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","r",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","g",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","b",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","a",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","amb",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","depth",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","normalx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","normaly",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","normalz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","positionx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","positiony",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","positionz",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","uvx",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","uvy",TRUE,0,0,0,0,TRUE
"diffuse normal TRUE TRUE","uvz",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","r",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","g",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","b",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","a",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","amb",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","depth",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","normalx",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","normaly",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","normalz",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","positionx",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","positiony",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","positionz",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","uvx",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","uvy",TRUE,0,0,0,0,TRUE
"phong normal FALSE FALSE","uvz",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","r",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","g",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","b",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","a",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","amb",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","depth",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","normalx",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","normaly",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","normalz",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","positionx",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","positiony",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","positionz",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","uvx",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","uvy",TRUE,0,0,0,0,TRUE
"phong normal FALSE TRUE","uvz",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","r",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","g",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","b",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","a",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","amb",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","depth",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","normalx",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","normaly",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","normalz",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","positionx",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","positiony",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","positionz",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","uvx",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","uvy",TRUE,0,0,0,0,TRUE
"phong normal TRUE FALSE","uvz",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","r",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","g",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","b",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","a",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","amb",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","depth",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","normalx",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","normaly",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","normalz",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","positionx",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","positiony",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","positionz",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","uvx",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","uvy",TRUE,0,0,0,0,TRUE
"phong normal TRUE TRUE","uvz",TRUE,0,0,0,0,TRUE
